0.0412177	0.673938	16.802
0.0457033	0.677859	17.2561
0.0639026	0.698856	18.1126
0.0894183	0.706227	18.9077
0.119377	0.717904	19.9253
0.161257	0.72401	20.9468
0.210471	0.729337	22.0725
0.273348	0.73558	23.2217
0.345366	0.739204	24.4132
0.422961	0.741679	25.5752
0.515988	0.743685	26.8507
0.622451	0.745418	28.106
0.736941	0.746234	29.3762
0.862432	0.747113	30.7028
1.00446	0.747761	32.1521
1.13938	0.748225	33.5111
1.28781	0.748758	34.8793
1.44476	0.749154	36.295
1.59893	0.749385	37.5859
1.77753	0.749619	39.02
1.96577	0.74975	40.3893
2.14246	0.749838	41.7402
2.34992	0.74989	43.2635
2.57572	0.749938	45.5606
2.77836	0.749977	49.9904
2.9639	0.749991	54.1099
3.19933	0.749998	58.8874
