0.0249728	0.985949	30.2964
0.0292009	0.987139	30.7707
0.0392751	0.989578	31.9699
0.0525026	0.991255	32.6702
0.0696393	0.992588	33.4707
0.094435	0.993853	34.2814
0.12611	0.995042	35.1573
0.169117	0.995931	36.0339
0.222063	0.996627	36.9227
0.290415	0.997261	37.858
0.387826	0.997779	38.8641
0.519304	0.998239	39.9549
0.674343	0.998607	41.1024
0.880303	0.998925	42.3449
1.15375	0.999204	43.8078
1.48421	0.999421	45.3473
1.91352	0.999607	47.0401
2.45307	0.999759	49.0979
2.90918	0.999841	50.9403
3.34475	0.9999	52.9275
3.79575	0.999932	54.6101
4.23714	0.999952	56.1652
4.73893	0.999967	57.8829
5.43259	0.999983	60.8331
6.25889	0.999997	68.641
6.50096	0.999999	72.406
7.00797	1	82.4965
