0.017123	0.987474	30.496
0.0189683	0.988316	30.9946
0.0274107	0.990992	32.201
0.0353571	0.992651	33.1398
0.0482143	0.994154	34.1985
0.0607242	0.995331	35.0443
0.0764732	0.996243	36.0614
0.0965774	0.997076	37.0788
0.124772	0.997833	38.242
0.153621	0.998305	39.2893
0.19874	0.998724	40.5185
0.248348	0.999015	41.6678
0.305982	0.999257	42.8401
0.383909	0.999435	44.0661
0.489727	0.9996	45.5765
0.605913	0.999704	46.9184
0.752788	0.99978	48.3126
0.929345	0.99984	49.7641
1.08193	0.999874	50.8085
1.2406	0.999916	52.6138
1.40692	0.999933	53.6822
1.60386	0.999946	54.6192
1.88863	0.99996	55.9535
2.39131	0.999976	58.0833
3.02432	0.99999	61.9904
3.48125	0.999997	67.6661
3.93699	1	77.8456
