0.0249846	0.722076	21.138
0.0288998	0.725341	21.5876
0.0367654	0.731251	22.491
0.046999	0.735516	23.4408
0.059323	0.738951	24.3677
0.0736666	0.741263	25.1985
0.0917836	0.743144	26.0941
0.112097	0.744679	26.9544
0.139019	0.745763	27.7466
0.170245	0.746568	28.4535
0.218307	0.74739	29.3192
0.27189	0.747938	30.1558
0.3431	0.74842	31.0009
0.432628	0.748769	31.8647
0.550477	0.749074	32.8555
0.70642	0.749313	33.9455
0.906468	0.749525	35.2333
1.13063	0.749689	36.6632
1.35806	0.749796	38.0081
1.57456	0.749868	39.4101
1.77504	0.749911	40.6505
1.96646	0.749937	41.7966
2.16783	0.749954	42.8242
2.4429	0.749971	44.3564
2.83863	0.749988	47.1754
3.17751	0.749996	50.8765
3.54284	0.75	58.7158
