0.0966908	0.648965	14.9225
0.120553	0.658371	15.2562
0.184825	0.677084	16.0188
0.274105	0.693577	16.8812
0.400256	0.708501	17.9004
0.562205	0.720573	19.0347
0.751016	0.729388	20.2218
0.968183	0.736142	21.4736
1.22554	0.741035	22.8864
1.48325	0.744132	24.2105
1.75437	0.746104	25.5733
2.05842	0.747482	26.9858
2.35759	0.748332	28.3572
2.67816	0.748927	29.7768
3.03491	0.749334	31.4108
3.35994	0.749576	32.905
3.68791	0.749727	34.3738
4.03246	0.749829	35.9102
4.35595	0.749888	37.322
4.69661	0.749928	38.7508
5.0648	0.749953	40.12
5.41249	0.749969	41.4319
5.83454	0.749981	43.0221
6.29105	0.749991	45.4611
6.68689	0.749999	51.6307
7.0766	0.75	56.7066
7.58581	0.75	62.1639
