0.0247539	0.979442	26.3099
0.0272817	0.980766	26.6758
0.0393296	0.984079	27.6705
0.0504474	0.986148	28.3274
0.0667592	0.987675	28.862
0.0866815	0.989036	29.2927
0.118056	0.990112	29.7052
0.194354	0.991063	30.287
0.36807	0.992578	31.3494
0.599349	0.99431	32.5928
0.864583	0.995905	34.0039
1.18488	0.997233	35.5684
1.52649	0.998143	37.1145
1.8993	0.998738	38.742
2.34596	0.9992	40.6548
2.78417	0.999491	42.6029
3.20463	0.999672	44.5222
3.71223	0.999787	46.471
4.15612	0.999856	48.2455
4.622	0.999909	50.2659
5.10845	0.999939	51.9954
5.62146	0.999958	53.707
6.20309	0.999974	55.7443
6.91212	0.999988	59.155
7.52406	0.999998	68.1127
7.94767	0.999999	72.4158
8.48469	1	79.6973
