0.0514501	0.966809	27.4671
0.0566479	0.969236	27.9135
0.0793176	0.974991	29.261
0.109739	0.980079	30.399
0.148704	0.984055	31.3719
0.198191	0.987978	32.4988
0.259762	0.990766	33.5653
0.339317	0.993107	34.7232
0.445954	0.99517	36.0603
0.559492	0.996613	37.3613
0.704956	0.99777	39.002
0.86147	0.998486	40.5688
1.02541	0.998961	42.0361
1.2226	0.999322	43.7716
1.45184	0.99961	46.0385
1.67178	0.999725	47.6119
1.88296	0.999815	49.3366
2.08993	0.99988	51.171
2.28889	0.999912	52.5003
2.50867	0.999941	54.3339
2.74417	0.999959	55.8789
3.01619	0.999969	57.1217
3.37653	0.999978	58.7579
3.86863	0.999988	61.0882
4.46397	0.999995	65.2824
4.86825	0.999999	70.5526
5.28393	1	78.7969
