0.0206803	0.986752	29.1628
0.0238728	0.987829	29.6755
0.0319888	0.989255	30.3054
0.0458724	0.990819	30.9735
0.0665527	0.992242	31.6923
0.0960191	0.993426	32.3621
0.147934	0.994707	33.2204
0.218703	0.995922	34.2074
0.314326	0.996965	35.3927
0.427637	0.997719	36.5724
0.580953	0.998369	38.0127
0.761599	0.998854	39.5656
0.935669	0.99915	40.9595
1.15917	0.99939	42.4921
1.42512	0.999577	44.1787
1.68801	0.999695	45.7344
1.98963	0.999782	47.3249
2.35081	0.999842	48.9328
2.77232	0.999891	50.6137
3.20516	0.999931	52.6278
3.64452	0.999953	54.3124
4.08509	0.999967	55.8898
4.55189	0.999977	57.5955
5.25655	0.999989	60.6885
5.95805	0.999997	67.2363
6.28553	0.999999	71.9893
6.76297	1	81.1586
