0.021622	0.985494	29.3474
0.0250099	0.986975	29.6199
0.0324306	0.988635	30.4384
0.0467361	0.990209	31.2256
0.0661657	0.991601	32.0264
0.0994395	0.993169	32.8123
0.140848	0.994568	33.7461
0.200278	0.995756	34.7095
0.272222	0.996775	35.7537
0.362867	0.997533	36.8098
0.476057	0.998117	37.9556
0.625357	0.998609	39.253
0.779276	0.998939	40.3938
0.9869	0.999202	41.7055
1.27334	0.99943	43.2736
1.61881	0.999607	45.0209
1.99291	0.999734	46.8282
2.39321	0.999819	48.5664
2.83312	0.999879	50.3231
3.26476	0.999924	52.2853
3.70611	0.999949	54.0163
4.12187	0.999964	55.5106
4.60364	0.999975	57.2187
5.30165	0.999987	60.2273
6.04289	0.999997	66.7589
6.34964	0.999999	71.5008
6.84858	1	81.2604
