0.0331866	0.987638	28.5005
0.0404055	0.988943	29.0288
0.0562416	0.991106	30.1322
0.076848	0.992584	31.0088
0.109491	0.99406	32.0793
0.143242	0.995218	33.0996
0.183326	0.99619	34.0586
0.231789	0.996906	35.0074
0.299471	0.997572	36.1098
0.373554	0.998053	37.1562
0.477246	0.998493	38.3338
0.61423	0.998848	39.5516
0.753377	0.999083	40.6582
0.944845	0.99929	41.8614
1.20584	0.999476	43.2515
1.53545	0.999618	44.6606
1.98563	0.99974	46.3516
2.51326	0.999835	48.438
2.99507	0.999892	50.3516
3.43605	0.999935	52.3476
3.88931	0.999957	54.0702
4.3279	0.99997	55.605
4.82096	0.99998	57.315
5.50471	0.99999	60.2481
6.29731	0.999998	67.0638
6.56264	0.999999	71.7126
7.03894	1	81.5925
