0.0153717	0.995742	34.3871
0.0165485	0.99614	34.6544
0.0200312	0.997262	36.5042
0.0225378	0.997829	37.9426
0.0283635	0.998457	39.2189
0.0336985	0.998866	40.6287
0.0419147	0.999137	41.7315
0.0488064	0.999328	42.6918
0.0586478	0.999479	43.9314
0.0673759	0.999583	44.9906
0.0828795	0.999678	46.2361
0.0989478	0.999744	47.3291
0.120362	0.999796	48.3364
0.144635	0.999836	49.2665
0.178281	0.999864	50.1731
0.220476	0.99989	51.0944
0.272828	0.99991	51.9528
0.348351	0.999925	52.8064
0.458692	0.99994	53.718
0.61471	0.999954	54.8837
0.840362	0.999966	56.2473
1.09235	0.999975	57.635
1.35802	0.999983	59.2054
1.81692	0.999991	61.9186
2.23928	0.999996	66.0533
2.55648	0.999999	70.8238
2.93412	1	78.1412
