0.014719	0.997018	31.9607
0.0177812	0.997905	32.7658
0.0219823	0.99779	33.845
0.0283548	0.998633	35.1948
0.0374909	0.998948	36.3186
0.0473812	0.999038	37.2538
0.0585115	0.999252	38.1585
0.0783781	0.999383	39.0518
0.10031	0.999467	39.9044
0.13524	0.999551	40.8847
0.181041	0.999616	42.0899
0.24755	0.999675	43.3474
0.317698	0.999735	44.5467
0.408442	0.999792	45.8737
0.519882	0.999842	47.4179
0.63734	0.999881	48.8912
0.764977	0.999911	50.3555
0.913038	0.999932	51.7232
1.07787	0.999946	52.9821
1.30308	0.999961	54.5967
1.5596	0.999974	56.3431
1.78452	0.999981	57.7904
2.04248	0.999987	59.6038
2.38851	0.999992	62.084
2.77699	0.999997	66.5512
3.08787	0.999999	70.6827
3.48429	1	77.8225
