0.0200682	0.735661	18.4829
0.0231868	0.737321	18.9599
0.0294981	0.739806	19.6081
0.0378567	0.741671	20.2581
0.0499145	0.743339	20.9386
0.0645475	0.744507	21.601
0.0850008	0.745596	22.2889
0.113908	0.746494	22.9724
0.155374	0.747181	23.708
0.213209	0.747775	24.4955
0.287287	0.748263	25.2942
0.38501	0.748657	26.0812
0.514506	0.748981	26.9665
0.68426	0.749227	27.8899
0.937737	0.749476	29.1563
1.23094	0.749657	30.5871
1.56076	0.749793	32.2432
1.86999	0.749876	33.8976
2.13347	0.74992	35.33
2.38409	0.749946	36.5982
2.62872	0.749964	37.8695
2.87116	0.749975	39.0871
3.15875	0.749982	40.2599
3.54485	0.749991	42.2439
4.01939	0.749997	46.2898
4.30177	0.749999	49.7509
4.68538	0.75	57.3561
