0.0149316	0.990712	30.198
0.0173416	0.991658	30.9905
0.0228581	0.993097	32.2093
0.0284393	0.994419	33.4142
0.0373767	0.995518	34.4424
0.0489244	0.996423	35.4446
0.0638807	0.997258	36.4902
0.0829296	0.997882	37.4571
0.106546	0.998379	38.4934
0.139001	0.998769	39.6482
0.182119	0.999104	40.9529
0.235392	0.999349	42.3009
0.292801	0.999514	43.4989
0.373052	0.999642	44.888
0.472103	0.999752	46.5374
0.585709	0.999823	48.0843
0.706842	0.999874	49.48
0.820069	0.999905	50.7512
0.911612	0.999924	51.7224
1.01686	0.999953	53.6665
1.15069	0.999963	54.7664
1.3019	0.99997	55.7371
1.5387	0.999977	57.037
1.92691	0.999985	58.9541
2.4754	0.999994	62.6045
2.87641	0.999998	67.9669
3.25118	1	76.7848
