0.106011	0.987658	24.8557
0.118598	0.989619	26.6077
0.151801	0.993706	30.5722
0.173069	0.99497	30.8177
0.219944	0.996247	31.8641
0.251953	0.997567	34.7919
0.304362	0.998134	35.2422
0.35319	0.998792	37.0867
0.43099	0.999114	38.6062
0.498047	0.999393	39.662
0.583225	0.999597	40.5158
0.681424	0.999743	43.4675
0.780599	0.999829	43.8211
0.921441	0.999897	47.4715
1.05707	0.999934	48.3076
1.15679	0.999952	51.5396
1.26562	0.999969	51.2319
1.39855	0.999977	53.3484
1.53624	0.999985	54.5144
1.69813	0.99999	58.5579
1.88053	0.999993	60.2284
2.07856	0.999995	176.012
2.31445	0.999997	177.36
2.56424	0.999998	179.144
2.89431	0.999999	183.02
3.11827	1	185.709
3.3584	1	306.415
