0.0368172	0.962795	27.705
0.0451178	0.966287	28.2133
0.0628377	0.971338	28.9615
0.088605	0.976665	29.791
0.13119	0.981608	30.7175
0.183743	0.985632	31.769
0.246401	0.988896	32.8362
0.324262	0.991432	33.8985
0.422202	0.993482	35.0791
0.526036	0.994888	36.14
0.672176	0.996149	37.3608
0.851143	0.997098	38.5621
1.03966	0.997774	39.6815
1.30633	0.998366	40.9396
1.69542	0.998884	42.5232
2.15876	0.999266	44.2862
2.69051	0.999545	46.3092
3.2221	0.99973	48.5218
3.67819	0.999822	50.3595
4.11523	0.999889	52.3618
4.58462	0.999925	54.0548
5.03105	0.999948	55.6212
5.56174	0.999965	57.4267
6.27057	0.999983	60.5031
7.05362	0.999997	68.5779
7.36918	0.999999	72.7509
7.90467	1	82.5724
