0.0177885	0.966302	28.1007
0.0211236	0.967457	28.5789
0.0295192	0.971578	29.5001
0.0449225	0.975368	30.3763
0.0705262	0.9788	30.9842
0.107338	0.982069	31.6249
0.162825	0.984919	32.3209
0.247124	0.987793	33.0826
0.370472	0.990461	33.9355
0.542368	0.992781	34.8576
0.792632	0.994773	36.043
1.12864	0.996444	37.4729
1.49331	0.997618	39.001
1.89279	0.998435	40.6801
2.34642	0.999009	42.5617
2.79598	0.999369	44.4368
3.26294	0.999598	46.352
3.77569	0.999744	48.3
4.24916	0.999831	50.0997
4.73936	0.999896	52.154
5.2713	0.999933	54.0302
5.7837	0.999955	55.7808
6.39767	0.999972	57.8987
7.04244	0.999987	61.116
7.65354	0.999998	68.9653
8.09716	1	75.3063
8.58593	1	81.8128
