0.0272026	0.969153	27.2642
0.0298358	0.971026	27.4818
0.0397564	0.974191	28.1747
0.054421	0.976571	28.7007
0.0796236	0.978729	29.1431
0.134208	0.981342	29.6848
0.223563	0.984444	30.3594
0.376942	0.987696	31.2721
0.597676	0.990612	32.3501
0.879243	0.993004	33.5846
1.25492	0.995231	35.1686
1.68135	0.996877	36.9214
2.07456	0.997868	38.5464
2.52163	0.998579	40.3035
3.03755	0.999117	42.365
3.52194	0.999437	44.3563
4.00226	0.99964	46.304
4.5595	0.999769	48.2907
5.04608	0.999846	50.091
5.55311	0.999909	52.2355
6.07969	0.99994	54.0508
6.62339	0.99996	55.8402
7.24398	0.999975	57.9774
7.93076	0.999989	61.4689
8.50572	0.999998	70.3456
9.00198	1	76.4218
9.58172	1	83.5316
