0.0516016	0.978251	26.4339
0.0604557	0.980417	27.2145
0.0841341	0.985193	28.3131
0.115905	0.988454	29.2844
0.159863	0.991375	30.5346
0.209108	0.99334	31.4922
0.268457	0.994913	32.561
0.340814	0.996183	33.643
0.430247	0.997102	34.7882
0.535879	0.997813	35.9104
0.663197	0.998389	37.2425
0.827637	0.998836	38.6777
1.00426	0.99916	40.0122
1.23458	0.999421	41.6313
1.51297	0.999622	43.5409
1.78217	0.99975	45.3493
2.05158	0.999833	47.0264
2.33094	0.999886	48.6427
2.57115	0.999919	50.0821
2.83826	0.999943	51.6341
3.14521	0.999958	52.9986
3.48904	0.999968	54.1861
3.96775	0.999977	55.6826
4.6949	0.999987	58.2112
5.45882	0.999995	62.6725
5.93231	0.999999	68.4539
6.45668	1	78.2362
