0.0140306	0.957449	28.0836
0.017432	0.958381	28.2254
0.026579	0.960504	28.6252
0.0413242	0.963371	29.0471
0.0691728	0.967026	29.5618
0.115829	0.971091	30.1075
0.185764	0.975239	30.7026
0.304227	0.97979	31.4758
0.48979	0.984748	32.469
0.739713	0.9889	33.6265
1.09568	0.992469	35.0734
1.55171	0.995138	36.7986
1.98236	0.996762	38.4569
2.54664	0.997972	40.4288
3.12498	0.998787	42.6772
3.63713	0.999244	44.7598
4.1195	0.999522	46.7651
4.68216	0.999697	48.7425
5.16613	0.9998	50.5422
5.64406	0.99988	52.7169
6.16752	0.999921	54.5514
6.69702	0.999947	56.2891
7.35878	0.999969	58.5311
8.01509	0.999986	61.9251
8.61838	0.999998	70.7658
9.11179	1	77.2514
9.68046	1	84.4044
