0.0211657	0.982853	29.2714
0.0236558	0.984102	29.949
0.0310714	0.986085	30.6593
0.0452133	0.988204	31.3742
0.0642014	0.990101	32.1236
0.0896032	0.991628	32.864
0.124906	0.992834	33.5261
0.182406	0.994152	34.3378
0.266171	0.99526	35.2761
0.377783	0.996238	36.2764
0.536567	0.99716	37.5506
0.735724	0.997906	38.9568
0.955521	0.998448	40.2861
1.20696	0.998848	41.7093
1.5171	0.999183	43.3495
1.85998	0.99945	45.0696
2.24762	0.999661	46.9874
2.6443	0.999786	48.8578
3.02169	0.999858	50.6289
3.39499	0.999904	52.366
3.82476	0.999934	54.0686
4.24218	0.999953	55.6449
4.73567	0.999968	57.4681
5.38218	0.999984	60.464
6.09015	0.999996	67.0527
6.4296	0.999999	71.9599
6.93336	1	81.9559
