0.0256654	0.738209	19.8283
0.0278932	0.739481	20.233
0.034688	0.741104	20.7761
0.0433686	0.74249	21.4257
0.0560003	0.743557	22.0205
0.0729081	0.744434	22.5633
0.09313	0.745076	23.0372
0.118372	0.745654	23.5131
0.151683	0.746087	23.9237
0.194821	0.746455	24.2922
0.284628	0.746918	24.8223
0.508236	0.747754	25.8573
0.79162	0.748513	27.1663
1.10545	0.749069	28.6684
1.45537	0.749474	30.5097
1.73519	0.749689	32.1709
1.99499	0.749807	33.7161
2.28965	0.74988	35.2488
2.51073	0.749921	36.5881
2.74838	0.749944	37.7418
2.99545	0.749963	39.0974
3.26346	0.749975	40.3611
3.60581	0.749983	41.6219
4.1099	0.749992	44.0303
4.58591	0.749998	49.0171
4.81649	0.749999	52.0251
5.17393	0.75	59.6484
