0.0204377	0.982064	31.8117
0.0209455	0.982532	32.1506
0.0273821	0.985256	33.1968
0.0366886	0.987524	34.1986
0.0467864	0.989791	35.0837
0.0643129	0.991606	35.8014
0.0838294	0.9932	36.6888
0.113361	0.99454	37.5189
0.151821	0.99565	38.3341
0.209721	0.996654	39.3323
0.283459	0.997474	40.3819
0.377994	0.998098	41.5033
0.484239	0.998607	42.5742
0.623347	0.99895	43.7515
0.795765	0.999223	45.0276
1.01314	0.999414	46.3274
1.29669	0.99957	47.7846
1.68505	0.999713	49.6117
2.10756	0.999815	51.4392
2.49373	0.999879	53.3021
2.90251	0.999916	54.9328
3.2812	0.999939	56.3764
3.73143	0.999957	57.9817
4.37218	0.999977	60.67
5.1321	0.999994	66.6512
5.42441	0.999998	71.6081
5.89517	1	81.7131
