0.0514237	0.91841	24.2651
0.0625528	0.922613	24.5512
0.102272	0.932797	25.2089
0.178941	0.944606	26.0043
0.283292	0.955972	26.8864
0.44503	0.967651	28.0246
0.640731	0.977026	29.2439
0.874156	0.984099	30.5592
1.14478	0.989272	31.9941
1.43505	0.992571	33.4499
1.78528	0.995067	35.1119
2.2047	0.996787	36.9178
2.57931	0.997817	38.5647
3.04223	0.998581	40.4105
3.53644	0.99912	42.4639
4.02066	0.999433	44.3854
4.50049	0.999631	46.279
5.04237	0.999765	48.2475
5.56272	0.999845	50.0857
6.07469	0.999909	52.3237
6.6056	0.99994	54.1265
7.12933	0.99996	55.8558
7.71077	0.999974	57.8579
8.37949	0.999988	61.0433
9.02044	0.999998	69.0873
9.53372	1	75.628
10.1802	1	84.0106
