0.0182823	0.984494	31.0649
0.01992	0.986503	31.7122
0.024463	0.990129	33.7366
0.030443	0.991938	34.6511
0.0378401	0.993755	35.9862
0.0472529	0.994832	36.8748
0.0586617	0.995864	37.7134
0.0728576	0.996628	38.5845
0.0921595	0.997301	39.514
0.117851	0.997852	40.3397
0.149794	0.998279	41.3152
0.195417	0.998656	42.3428
0.247425	0.998931	43.2376
0.319421	0.999164	44.2644
0.41649	0.999368	45.362
0.53973	0.99952	46.4452
0.690067	0.999634	47.564
0.904073	0.999728	48.7974
1.21297	0.999819	50.3473
1.52414	0.999881	52.0346
1.87075	0.999916	53.5701
2.2014	0.999939	54.9372
2.58942	0.999956	56.4687
3.26206	0.999978	59.3574
3.97574	0.999994	65.1259
4.22103	0.999998	69.6361
4.64644	1	79.3206
