0.042331	0.990824	26.9588
0.0492267	0.992826	27.9033
0.0637954	0.993908	29.2017
0.083247	0.995535	30.4993
0.106944	0.996405	31.4587
0.136938	0.997291	32.7497
0.178153	0.997927	33.9653
0.219388	0.998464	35.2152
0.263134	0.998808	36.4152
0.331533	0.999112	37.7184
0.422652	0.999395	39.3821
0.517997	0.999557	40.8547
0.60503	0.999663	42.1474
0.74151	0.999776	43.883
0.887576	0.999851	45.7221
1.04606	0.999899	47.3878
1.21949	0.999932	49.1112
1.40332	0.999955	50.8059
1.58671	0.99997	52.4863
1.77738	0.999981	54.4572
1.97531	0.999987	56.181
2.1773	0.999991	57.6969
2.41612	0.999994	59.4406
2.71907	0.999997	62.215
3.04343	0.999999	67.2449
3.23872	1	73.1796
3.48402	1	81.748
