0.0332459	0.964456	23.5524
0.0418793	0.967351	24.316
0.0636456	0.972086	25.2368
0.099602	0.977598	26.2118
0.153711	0.982415	27.2284
0.234977	0.986724	28.1865
0.337178	0.98999	29.1804
0.473651	0.992458	30.2511
0.653522	0.994485	31.4873
0.863922	0.995992	32.8142
1.11083	0.997166	34.303
1.39697	0.998057	35.8701
1.69274	0.998682	37.3528
2.0163	0.999107	38.948
2.3821	0.99944	40.736
2.74006	0.999647	42.5268
3.10299	0.999777	44.3254
3.49714	0.999856	46.1449
3.8721	0.999905	47.8503
4.25719	0.999936	49.5662
4.70001	0.999957	51.2968
5.14916	0.99997	52.9252
5.67029	0.999981	54.8549
6.31766	0.99999	57.9199
6.99337	0.999998	64.5069
7.40079	0.999999	70.0842
7.94279	1	79.6455
