0.0074752	0.990835	33.1939
0.00825893	0.991826	34.4106
0.0108234	0.993912	36.0028
0.0145883	0.994666	36.6666
0.0214583	0.995909	38.411
0.0277083	0.99656	39.1799
0.0379911	0.997308	40.1565
0.0519643	0.997908	41.2022
0.0678323	0.998368	42.2306
0.0857639	0.998744	43.1758
0.107763	0.998998	44.1202
0.135754	0.999195	45.1228
0.164603	0.99933	45.8416
0.204995	0.999438	46.6886
0.2556	0.999526	47.4411
0.328214	0.999605	48.251
0.433378	0.999677	49.0867
0.679628	0.999772	50.4297
0.990357	0.999856	52.1633
1.25311	0.999905	53.8937
1.5027	0.999932	55.3182
1.74562	0.999949	56.6094
2.04804	0.999963	58.0642
2.54815	0.999979	60.4582
3.19225	0.999993	65.3134
3.47123	0.999998	69.8966
3.87994	1	79.0266
