0.0501042	0.972598	24.7673
0.070744	0.975308	25.4091
0.12313	0.979351	26.5193
0.202192	0.982779	27.5718
0.307039	0.986317	28.8069
0.437381	0.989269	29.9766
0.579063	0.991625	31.1572
0.742366	0.993449	32.3741
0.937049	0.995084	33.6398
1.14486	0.996345	34.9064
1.38101	0.997333	36.2771
1.68689	0.998168	37.8478
1.98912	0.998725	39.2925
2.32469	0.999126	40.8608
2.72566	0.999435	42.6912
3.1409	0.999636	44.547
3.56534	0.999766	46.4774
4.02943	0.999849	48.4415
4.47483	0.999899	50.2313
4.92345	0.999934	52.1041
5.40351	0.999956	53.8783
5.89066	0.999969	55.4901
6.45655	0.99998	57.3951
7.15712	0.99999	60.3959
7.89678	0.999998	67.2579
8.3256	0.999999	72.7569
8.93152	1	81.4909
