0.0157622	0.993802	32.7175
0.0158414	0.994785	33.6896
0.019493	0.996106	35.3211
0.0237831	0.997085	36.707
0.0295983	0.997856	37.9259
0.0371866	0.998404	39.0695
0.0468961	0.998768	39.8557
0.0586267	0.999024	40.8298
0.0768849	0.999259	41.8308
0.0955969	0.999382	42.5858
0.121069	0.999502	43.5388
0.156546	0.999595	44.539
0.199479	0.999668	45.4824
0.254079	0.999721	46.4314
0.326864	0.999763	47.426
0.4417	0.999808	48.5416
0.601687	0.999853	49.8131
0.799207	0.999894	51.2503
1.0077	0.999922	52.5947
1.25293	0.999944	54.0417
1.52355	0.99996	55.4304
1.79252	0.99997	56.7075
2.10646	0.999979	58.2028
2.60899	0.999988	60.5666
3.24082	0.999996	65.1295
3.57921	0.999999	69.8826
3.98082	1	77.6643
