0.0126706	0.997509	31.9044
0.0132249	0.99749	32.3649
0.0135843	0.998341	34.7675
0.0169225	0.998822	36.0157
0.0187317	0.999033	36.7688
0.0222953	0.999288	38.4028
0.0284235	0.999442	39.1914
0.0341313	0.999589	40.5824
0.0422697	0.999669	41.5509
0.053856	0.99975	42.3105
0.0708029	0.999807	43.3622
0.0892483	0.999845	44.3083
0.119426	0.999876	45.198
0.156597	0.999898	46.0544
0.21995	0.99992	47.2357
0.317879	0.99994	48.7363
0.447582	0.999959	50.2722
0.547064	0.999971	51.7552
0.622679	0.999976	52.5958
0.70639	0.999986	54.942
0.799592	0.999989	56.0049
0.904538	0.999991	56.9752
1.07481	0.999994	58.3173
1.34988	0.999996	60.0783
1.77533	0.999998	63.5054
2.12271	0.999999	68.6216
2.45711	1	76.4981
