0.0400976	0.68699	13.5146
0.0517037	0.690978	13.7054
0.0953798	0.702096	14.3613
0.154261	0.711645	15.0307
0.254282	0.721309	15.9267
0.386156	0.728954	16.9583
0.562368	0.735469	18.1567
0.757856	0.73999	19.3716
0.982214	0.74329	20.6993
1.22306	0.745553	22.0302
1.48187	0.747071	23.3955
1.75258	0.748099	24.8188
2.02934	0.748746	26.1841
2.32092	0.749183	27.5811
2.65639	0.749508	29.2111
2.9629	0.749696	30.787
3.27164	0.749806	32.2516
3.59708	0.749879	33.7797
3.88228	0.749922	35.1983
4.19446	0.749947	36.5042
4.5152	0.749966	37.8556
4.84301	0.749977	39.152
5.23502	0.749985	40.6222
5.68513	0.749993	42.8642
6.1336	0.749998	47.465
6.5001	0.749999	51.5465
6.96492	0.75	57.6592
