0.0589381	0.941151	24.1784
0.0707267	0.949369	24.8599
0.095312	0.959356	25.9479
0.128451	0.968444	26.9588
0.169178	0.975578	27.9685
0.219647	0.981582	29.0297
0.284073	0.986267	30.0848
0.36271	0.989616	31.1283
0.456386	0.992363	32.2779
0.570843	0.994276	33.3966
0.726687	0.995906	34.7178
0.920909	0.997026	36.0345
1.11686	0.997833	37.284
1.39344	0.99845	38.6913
1.74885	0.998946	40.3277
2.14846	0.999277	41.9694
2.62922	0.999534	43.9026
3.14076	0.999703	45.9443
3.59896	0.999802	47.734
4.0527	0.999874	49.8068
4.52294	0.999916	51.5623
4.97946	0.999942	53.1991
5.49427	0.999962	55.0507
6.14633	0.999981	58.0848
6.82293	0.999996	64.8543
7.18658	0.999999	70.272
7.69981	1	78.9937
