0.0687806	0.660278	17.3444
0.0793505	0.665281	17.7482
0.10118	0.673903	18.4278
0.129979	0.681389	19.3173
0.169501	0.692227	20.1225
0.223116	0.703134	20.9524
0.301777	0.710063	21.7971
0.391314	0.716119	22.6311
0.517387	0.721567	23.6335
0.651195	0.728559	24.6577
0.839231	0.734055	25.698
1.09498	0.73921	27.0139
1.36573	0.743067	28.5357
1.67448	0.746045	30.2254
1.97258	0.747694	31.942
2.20565	0.748384	33.3202
2.46944	0.748898	34.6594
2.70136	0.749308	36.2845
2.93903	0.749576	37.5815
3.18926	0.7497	38.8735
3.47074	0.749794	40.0842
3.77811	0.749858	41.3626
4.15257	0.749897	42.6336
4.58816	0.74995	44.7692
5.03087	0.749986	48.9199
5.32391	0.749996	52.3484
5.79236	0.749998	58.3435
