0.007984	0.981148	27.5264
0.0104272	0.983629	27.9785
0.017245	0.985698	28.732
0.0301313	0.988498	29.6146
0.0555608	0.991213	30.7018
0.0867792	0.993567	31.986
0.128678	0.995579	33.5095
0.165928	0.996557	34.6089
0.205748	0.997285	35.682
0.247261	0.997787	36.5684
0.300273	0.998148	37.3824
0.359454	0.998398	38.0507
0.412012	0.998546	38.4977
0.486132	0.99868	38.9495
0.701072	0.998914	39.7775
1.22602	0.999308	41.6191
1.77098	0.999578	43.7718
2.29094	0.999743	45.9703
2.75265	0.99983	47.813
3.19097	0.999896	49.7736
3.65635	0.99993	51.4649
4.08477	0.999951	52.9638
4.59561	0.999967	54.6986
5.33915	0.999984	57.7779
6.17482	0.999998	67.3996
6.39106	0.999999	69.5085
6.86968	1	77.6238
