0.0271337	0.975006	24.545
0.0361101	0.97793	24.9941
0.0552155	0.982489	26.0675
0.0818609	0.985861	26.9362
0.124665	0.988742	27.9037
0.182992	0.991471	29.0019
0.250562	0.993488	30.0446
0.341808	0.995187	31.2419
0.448702	0.996594	32.5505
0.577535	0.997675	33.9796
0.728351	0.998406	35.5904
0.903701	0.998907	37.2281
1.07551	0.999239	38.8155
1.28819	0.999501	40.7293
1.51121	0.999666	42.7395
1.72741	0.999771	44.5594
1.94495	0.999831	46.0317
2.16393	0.999881	47.6304
2.39476	0.999911	49.007
2.62437	0.999942	50.8542
2.8995	0.999956	52.2129
3.19416	0.999965	53.3625
3.60876	0.999975	54.8927
4.23071	0.999985	57.3563
4.8658	0.999994	61.4244
5.35172	0.999998	67.0981
5.85478	1	76.9701
