0.0115262	0.966842	32.3657
0.0133972	0.968445	33.4074
0.0169739	0.973612	34.155
0.0222779	0.976524	35.2252
0.0287176	0.980147	36.0762
0.038982	0.98338	36.8992
0.0500122	0.985815	37.5329
0.066168	0.987856	38.3156
0.084804	0.989955	39.1058
0.112103	0.991787	39.8362
0.154914	0.993382	40.8318
0.209378	0.994728	41.7898
0.276459	0.995867	42.7151
0.367947	0.996682	43.6808
0.495523	0.997487	44.8696
0.703943	0.99828	46.3654
0.96845	0.998937	48.184
1.22707	0.999346	50.0884
1.46464	0.999569	51.7425
1.70604	0.999701	53.3473
1.97273	0.999788	54.8392
2.23417	0.999844	56.1837
2.55631	0.999891	57.7326
3.0576	0.999942	60.4469
3.6542	0.999985	65.9824
3.88449	0.999994	70.368
4.26075	0.999999	79.3326
