0.0421686	0.957381	26.8447
0.0543627	0.962275	27.4807
0.0795245	0.969369	28.5661
0.11893	0.975762	29.6315
0.170836	0.980932	30.6915
0.240085	0.985446	31.7317
0.318045	0.988843	32.746
0.412834	0.991418	33.7473
0.535643	0.99359	34.8779
0.685032	0.995295	36.0538
0.877516	0.996571	37.3966
1.11223	0.99758	38.88
1.36183	0.998279	40.2833
1.65388	0.998806	41.8618
2.01253	0.999211	43.6666
2.38168	0.999475	45.4215
2.77885	0.999655	47.2502
3.22977	0.999776	49.1539
3.66785	0.999852	50.9406
4.10997	0.999908	52.9704
4.57487	0.999938	54.7158
5.03435	0.999957	56.3754
5.56437	0.999972	58.2855
6.21299	0.999986	61.3582
6.84215	0.999997	68.3122
7.26223	0.999999	73.948
7.78119	1	82.2882
