0.06307	0.707042	15.911
0.0745135	0.711766	16.2787
0.105659	0.720802	17.1442
0.148905	0.728025	18.0752
0.202263	0.733381	19.0349
0.270716	0.738284	20.115
0.349711	0.74154	21.1778
0.440093	0.743867	22.2341
0.549973	0.745703	23.3433
0.668394	0.74694	24.39
0.812282	0.747827	25.501
0.98233	0.748473	26.6481
1.17595	0.748949	27.8095
1.40474	0.749288	29.0424
1.69647	0.749556	30.5802
1.99824	0.749723	32.2118
2.26929	0.749823	33.7724
2.54516	0.749889	35.3201
2.78858	0.749927	36.727
3.0482	0.74995	38.014
3.30908	0.749968	39.4019
3.57172	0.749979	40.6581
3.89081	0.749986	42.0454
4.26718	0.749993	44.2182
4.65649	0.749998	48.266
4.9368	0.75	52.6241
5.28596	0.75	59.0077
