0.0231962	0.710379	13.0245
0.0296086	0.711495	13.1024
0.0519661	0.714285	13.3181
0.11806	0.717955	13.7304
0.289592	0.723993	14.5688
0.569075	0.731598	15.8097
0.894048	0.737914	17.2232
1.23026	0.74232	18.7277
1.57454	0.745195	20.2828
1.91161	0.746938	21.7716
2.2544	0.74806	23.2659
2.61107	0.748788	24.8285
2.96264	0.749245	26.3505
3.29966	0.749521	27.8367
3.67348	0.749713	29.4812
3.99866	0.74982	30.9966
4.35925	0.749886	32.4881
4.71318	0.749929	34.027
5.04306	0.749954	35.4496
5.4211	0.749971	36.8961
5.80522	0.74998	38.2312
6.19301	0.749987	39.5629
6.64345	0.749992	41.1941
7.11578	0.749996	43.7081
7.52396	0.75	50.5611
7.95727	0.75	55.737
8.49621	0.75	58.7461
