0.0316481	0.968451	26.0422
0.0414252	0.970103	26.2912
0.0691181	0.974198	27.2935
0.124654	0.978712	28.1078
0.210977	0.983422	29.0783
0.323543	0.987276	30.0376
0.467184	0.990126	31.0296
0.645631	0.992349	32.1083
0.869583	0.994188	33.2769
1.13969	0.995664	34.5161
1.48325	0.996902	35.9653
1.897	0.997871	37.603
2.3087	0.998505	39.2491
2.77579	0.998991	41.0129
3.30065	0.999367	43.0621
3.82308	0.999599	45.0657
4.34294	0.999743	47.092
4.89573	0.999836	49.1097
5.38155	0.999891	50.9295
5.88701	0.999938	53.0872
6.42144	0.99996	54.926
6.94816	0.999973	56.7255
7.54315	0.999983	58.8136
8.20679	0.999992	61.9877
8.85393	0.999999	69.4255
9.32969	1	75.9665
9.92246	1	85.0798
