0.0367418	0.98532	26.8047
0.0420505	0.987614	27.5024
0.0529396	0.990319	28.8925
0.068417	0.992671	30.1643
0.0858371	0.994509	31.202
0.105578	0.995866	32.4281
0.131112	0.996957	33.526
0.161175	0.997757	34.7357
0.1966	0.998314	35.7603
0.237192	0.998696	36.8407
0.294584	0.999028	38.0224
0.368971	0.999275	39.297
0.444025	0.99943	40.3482
0.548239	0.999573	41.6209
0.678695	0.999682	42.9525
0.840874	0.99977	44.339
1.03984	0.999833	45.8099
1.26117	0.999879	47.2597
1.51161	0.999911	48.6233
1.79902	0.999937	50.1409
2.15514	0.999956	51.6888
2.52942	0.999969	53.2346
2.93401	0.999978	54.8349
3.55858	0.999989	57.7151
4.15288	0.999996	62.5761
4.49465	0.999999	67.8241
4.94069	1	77.0241
