0.0262234	0.930959	28.0684
0.0315177	0.93395	28.3318
0.0488385	0.941735	29.2597
0.0735701	0.948856	29.8462
0.111925	0.956313	30.4657
0.174715	0.964593	31.3295
0.269322	0.972587	32.2331
0.414047	0.980225	33.4276
0.610529	0.986888	34.9495
0.838465	0.991971	36.8012
1.0521	0.994994	38.6388
1.2614	0.996677	40.3109
1.4581	0.997785	41.894
1.66901	0.998589	43.7995
1.89056	0.999084	45.5542
2.11091	0.999392	47.3124
2.38633	0.999575	48.9635
2.64992	0.999709	50.6568
2.90008	0.999779	51.8701
3.19382	0.999847	53.5482
3.53513	0.999884	54.8669
3.92518	0.999912	56.0667
4.44759	0.999937	57.5237
5.17349	0.999964	59.9001
5.91162	0.999985	63.7321
6.44055	0.999996	69.1759
7.0089	1	78.6691
