0.0275513	0.734395	19.7604
0.0317999	0.736307	20.1397
0.0434675	0.738945	20.8781
0.0571569	0.741679	21.6896
0.0737955	0.743301	22.4382
0.0989853	0.744747	23.297
0.130537	0.745927	24.162
0.166807	0.746751	24.9836
0.213924	0.747513	25.872
0.274435	0.748067	26.7619
0.348807	0.748482	27.6186
0.448822	0.748848	28.5993
0.567433	0.749125	29.56
0.720518	0.74935	30.6183
0.912396	0.749547	31.8654
1.13715	0.749693	33.1805
1.38706	0.749801	34.6433
1.6575	0.749878	36.2329
1.8971	0.749919	37.5819
2.12424	0.749945	38.8705
2.35145	0.749962	40.1095
2.56823	0.749973	41.2437
2.8171	0.749981	42.3694
3.18148	0.749989	44.2154
3.60214	0.749996	47.4656
3.92673	0.749999	51.3557
4.29636	0.75	59.1565
