0.027287	0.949964	25.192
0.0323687	0.952456	25.5
0.0490966	0.95587	25.9014
0.081154	0.95957	26.4072
0.180772	0.966034	27.1621
0.404704	0.974971	28.4068
0.680102	0.982049	29.8836
0.953605	0.987296	31.3954
1.22556	0.990843	32.8869
1.50851	0.993132	34.2765
1.81045	0.994934	35.7447
2.17948	0.996603	37.4284
2.55885	0.997792	39.088
2.96412	0.998565	40.8718
3.42361	0.99912	42.8725
3.85796	0.999435	44.755
4.3222	0.999639	46.7045
4.81983	0.999764	48.6289
5.2955	0.999845	50.4243
5.78477	0.999904	52.5419
6.31642	0.999937	54.3624
6.84371	0.999958	56.117
7.43073	0.999974	58.1902
8.08031	0.999988	61.5799
8.61488	0.999998	70.4032
9.1507	1	76.8849
9.79596	1	82.4006
