0.00973758	0.997235	36.0141
0.010269	0.997063	36.565
0.0124598	0.998324	38.7441
0.0161624	0.998786	40.9064
0.0189024	0.998996	41.7216
0.0220557	0.999263	43.5081
0.0271164	0.999411	44.8717
0.0314508	0.99953	45.688
0.036606	0.999642	46.8709
0.0431075	0.999713	47.9745
0.0527565	0.999774	49.0491
0.0633622	0.999817	50.1024
0.0730407	0.999845	50.7523
0.0884295	0.999872	51.6523
0.109044	0.999895	52.5076
0.132009	0.999911	53.1837
0.159817	0.999922	53.7068
0.193771	0.999931	54.269
0.243457	0.999939	54.7921
0.340177	0.999948	55.4451
0.572799	0.999962	56.7701
0.826489	0.999973	58.1198
1.10319	0.999981	59.6814
1.64406	0.999991	62.9094
2.01201	0.999996	66.7098
2.34374	0.999999	71.1387
2.74203	1	78.0969
