0.0384847	0.974868	25.4924
0.046247	0.977288	26.1023
0.0616715	0.98043	27.0733
0.0872805	0.984446	27.879
0.12558	0.987696	29.0154
0.170983	0.990484	29.9479
0.226924	0.992427	30.9452
0.302231	0.994146	31.9605
0.390604	0.995527	33.0187
0.498675	0.996604	34.0584
0.635707	0.99741	35.2561
0.819096	0.998086	36.585
1.02063	0.998555	37.8844
1.26817	0.998917	39.3449
1.58033	0.999231	41.0638
1.90946	0.999458	42.7648
2.26329	0.999633	44.5206
2.67971	0.999767	46.3965
3.08099	0.999845	48.1146
3.491	0.999898	49.9831
3.94159	0.99993	51.684
4.38704	0.99995	53.2807
4.89162	0.999966	55.0549
5.56983	0.999982	58.0459
6.30345	0.999996	65.1075
6.64603	0.999999	69.5784
7.15468	1	79.06
