0.0189389	0.977339	31.0415
0.0216302	0.979812	31.3388
0.0293661	0.982984	32.7752
0.0382367	0.985295	33.5142
0.050648	0.988153	34.5149
0.0663522	0.990171	35.2427
0.0861143	0.991686	35.8997
0.119955	0.993349	36.6958
0.164498	0.994738	37.5489
0.227784	0.996022	38.4518
0.323302	0.99706	39.6596
0.43883	0.997857	40.9616
0.570231	0.998425	42.1775
0.732454	0.998854	43.5244
0.939975	0.99921	45.1145
1.15781	0.999448	46.7115
1.40183	0.999614	48.3625
1.66938	0.999723	49.9032
1.9548	0.999797	51.3369
2.28793	0.999855	52.9494
2.69735	0.9999	54.6372
3.08655	0.999929	56.1444
3.52833	0.999951	57.8741
4.20333	0.999977	61.0761
4.82259	0.999994	67.0048
5.13871	0.999998	71.4339
5.60316	1	79.5423
