0.0960687	0.944084	24.2264
0.115927	0.949673	24.6833
0.17413	0.960718	25.7735
0.255064	0.970688	26.9522
0.361809	0.978361	28.2212
0.471928	0.983679	29.3657
0.614554	0.987994	30.662
0.771652	0.991153	31.9333
0.957047	0.993517	33.2939
1.16344	0.995199	34.6186
1.43443	0.996616	36.1579
1.75527	0.997646	37.7625
2.04912	0.998268	39.2168
2.44317	0.99879	40.8959
2.90086	0.999221	42.8572
3.3648	0.999495	44.7741
3.83813	0.999676	46.7264
4.3462	0.999794	48.7133
4.82511	0.999864	50.5464
5.30572	0.999919	52.6704
5.80329	0.999946	54.4604
6.28273	0.999963	56.1333
6.84569	0.999976	58.0699
7.51659	0.999988	61.1087
8.18998	0.999997	68.2436
8.63626	0.999999	73.9083
9.24228	1	82.118
