0.0166289	0.991019	26.2725
0.0202369	0.991811	26.8502
0.0309429	0.99298	27.8085
0.0452924	0.994331	28.7205
0.0671237	0.995449	29.6394
0.0968384	0.996427	30.6054
0.130055	0.997026	31.3842
0.179327	0.997611	32.3326
0.237859	0.998097	33.2871
0.317023	0.99846	34.2002
0.415816	0.998766	35.2663
0.557097	0.999057	36.4093
0.721785	0.999292	37.5632
0.947515	0.999483	38.9422
1.23929	0.999643	40.5966
1.58854	0.999763	42.3994
1.95552	0.999848	44.3095
2.33522	0.999902	46.2973
2.6971	0.999934	48.0455
3.04406	0.999956	49.7918
3.4258	0.999969	51.361
3.80234	0.999977	52.7414
4.25466	0.999985	54.4154
4.95526	0.999992	57.2882
5.74442	0.999998	63.4922
6.03834	0.999999	67.746
6.54134	1	76.7987
