0.0270824	0.954448	28.0539
0.0319795	0.958012	28.7344
0.0472154	0.965157	29.6396
0.0694785	0.971353	30.5571
0.0982921	0.975818	31.4237
0.140007	0.980629	32.2599
0.193399	0.984588	33.1457
0.257056	0.987578	34.0136
0.350087	0.990328	34.9796
0.45918	0.992371	35.9538
0.612254	0.9942	37.1384
0.803421	0.995643	38.3376
1.03751	0.996841	39.5792
1.32623	0.997748	40.9715
1.69527	0.998534	42.7079
2.11146	0.999087	44.6373
2.51972	0.999443	46.6514
2.92518	0.999651	48.5648
3.31599	0.999766	50.2794
3.69949	0.99984	51.9733
4.14475	0.999892	53.7113
4.57354	0.999924	55.2368
5.11631	0.99995	57.074
5.8255	0.999975	60.051
6.55295	0.999994	65.7645
6.94181	0.999998	71.4404
7.46113	1	82.7294
