0.0575397	0.947314	25.5736
0.0727873	0.951865	25.958
0.123318	0.960606	26.7923
0.187408	0.967527	27.6638
0.27485	0.974383	28.6639
0.359952	0.979736	29.6368
0.468599	0.984087	30.6696
0.605482	0.987954	31.7947
0.778651	0.991051	33.0536
0.979614	0.99338	34.3142
1.27022	0.995376	35.894
1.59711	0.996803	37.494
1.89967	0.997746	38.9786
2.29755	0.99847	40.6928
2.74503	0.999021	42.6246
3.20277	0.999364	44.5027
3.66824	0.999588	46.3932
4.18836	0.999742	48.3737
4.66542	0.99983	50.1991
5.15288	0.999898	52.3851
5.65895	0.999932	54.1547
6.14009	0.999953	55.8172
6.70839	0.99997	57.7628
7.37558	0.999985	60.8678
8.02001	0.999998	68.7596
8.44873	0.999999	74.1615
9.03499	1	82.2648
