0.0334135	0.982376	28.7856
0.0372921	0.983534	29.1377
0.0522627	0.986866	30.4038
0.0702676	0.98921	31.3334
0.0983409	0.991733	32.453
0.131501	0.993689	33.5007
0.176334	0.995261	34.5822
0.231103	0.99642	35.6369
0.30278	0.997401	36.8272
0.389675	0.998121	38.0314
0.506285	0.99871	39.5641
0.654915	0.999146	41.2826
0.799846	0.999404	42.738
0.962718	0.999594	44.3599
1.14608	0.99975	46.4296
1.31769	0.99983	48.112
1.49865	0.999882	49.6784
1.70457	0.999919	51.2924
1.90475	0.999941	52.6491
2.10449	0.999962	54.485
2.33463	0.999972	55.7568
2.58092	0.999978	56.9004
2.91592	0.999985	58.3916
3.42568	0.999991	60.6215
4.00568	0.999996	64.4745
4.44496	0.999999	69.9614
4.86739	1	78.4946
