0.0650392	0.972116	26.4194
0.0759224	0.974327	26.8459
0.11081	0.978711	27.7627
0.157626	0.982864	28.7365
0.226746	0.986116	29.73
0.299456	0.988939	30.6965
0.393087	0.991394	31.7552
0.504571	0.993346	32.8504
0.651012	0.994999	34.0824
0.819137	0.996233	35.3377
1.06111	0.997358	36.8851
1.33878	0.99816	38.4737
1.59836	0.998679	39.9508
1.93169	0.999094	41.5877
2.3216	0.999407	43.4227
2.72585	0.999606	45.219
3.15115	0.999737	47.035
3.63317	0.999829	48.9521
4.09097	0.999885	50.7326
4.55407	0.99993	52.7778
5.0391	0.999954	54.5673
5.51505	0.999969	56.2147
6.03551	0.999979	58.0531
6.70057	0.99999	61.0521
7.38215	0.999997	67.3034
7.78234	0.999999	73.066
8.30973	1	82.8718
