0.0176039	0.978882	25.5186
0.0231288	0.979475	25.7159
0.0319518	0.982625	26.3874
0.0493077	0.98514	26.9631
0.0724048	0.987154	27.6674
0.118019	0.989275	28.3545
0.192175	0.99144	29.1659
0.299709	0.99319	30.0777
0.445231	0.994932	31.1644
0.632156	0.996218	32.3086
0.856974	0.997241	33.626
1.13037	0.997995	35.0361
1.41127	0.99853	36.38
1.76555	0.998968	37.9149
2.25826	0.999363	39.9428
2.72548	0.999607	42.0057
3.14702	0.999746	43.9356
3.61368	0.999835	45.8243
4.05958	0.999889	47.6156
4.52606	0.99993	49.5379
5.04276	0.999953	51.3536
5.57504	0.999968	53.1051
6.16643	0.99998	55.1542
6.89769	0.99999	58.5427
7.55611	0.999999	67.3743
7.9386	0.999999	71.2119
8.46736	1	78.754
