0.0282369	0.969502	27.06
0.0341629	0.972327	27.3776
0.0415453	0.976058	27.9483
0.0569645	0.979098	28.4073
0.0913701	0.981888	28.9989
0.172118	0.984785	29.8876
0.293841	0.988186	31.0543
0.447495	0.99114	32.3789
0.631385	0.993482	33.8742
0.812173	0.995028	35.2731
1.01577	0.996232	36.7137
1.25037	0.997181	38.1927
1.47679	0.997851	39.5153
1.7831	0.998369	40.9589
2.19268	0.998837	42.7624
2.60402	0.999163	44.4321
3.09867	0.999451	46.312
3.66298	0.999676	48.4932
4.15466	0.99979	50.3569
4.62089	0.999866	52.4315
5.11406	0.999908	54.1829
5.57477	0.999935	55.7585
6.11856	0.999956	57.6425
6.78645	0.999978	60.6992
7.49945	0.999996	68.5844
7.85971	0.999998	73.1733
8.42156	1	82.3937
