0.0654498	0.915026	21.238
0.0843571	0.920467	21.6034
0.134894	0.930872	22.2888
0.218075	0.943311	23.2044
0.346325	0.95568	24.2543
0.514095	0.9669	25.4414
0.708164	0.975692	26.646
0.943642	0.982366	27.9294
1.21829	0.987611	29.3398
1.52556	0.991353	30.7793
1.89774	0.994117	32.4458
2.32906	0.996121	34.2622
2.71448	0.997394	35.9196
3.18146	0.998292	37.765
3.69355	0.998933	39.8321
4.18349	0.999321	41.7909
4.68706	0.999573	43.765
5.22026	0.999731	45.7392
5.71573	0.999823	47.5361
6.2348	0.999892	49.7169
6.77323	0.999929	51.5676
7.30287	0.999952	53.2896
7.90678	0.999971	55.3719
8.5707	0.999986	58.6186
9.18899	0.999998	66.6535
9.72028	1	74.2214
10.3866	1	82.2371
