0.028906	0.987187	30.5898
0.0319649	0.988645	31.0912
0.0433882	0.991599	32.6718
0.0574862	0.993392	33.8015
0.072017	0.99491	34.9698
0.0897477	0.995954	35.9694
0.112332	0.996811	36.9062
0.139171	0.99753	37.8985
0.171034	0.998112	38.9546
0.212389	0.998507	39.9411
0.266267	0.998845	41.0774
0.331213	0.999114	42.2264
0.399709	0.999291	43.1618
0.491704	0.999438	44.1903
0.601896	0.999552	45.1568
0.740789	0.999643	46.136
0.931961	0.999722	47.1513
1.29204	0.999807	48.6867
1.74409	0.999871	50.5104
2.16318	0.999916	52.3852
2.57078	0.999942	53.9956
2.95651	0.999959	55.4041
3.40445	0.999971	56.9344
4.08626	0.999985	59.6853
4.87616	0.999996	65.5915
5.14146	0.999999	70.4482
5.59954	1	80.3358
