0.0429784	0.964986	28.7459
0.0501243	0.967897	29.2458
0.0729273	0.97446	30.6774
0.102944	0.979874	31.6605
0.144403	0.984405	32.6506
0.202689	0.988491	33.78
0.270034	0.991434	34.8948
0.363884	0.994027	36.1915
0.476329	0.99592	37.6751
0.605921	0.99733	39.179
0.746135	0.998292	40.9924
0.884793	0.998818	42.5279
1.02924	0.999182	44.0003
1.18531	0.999459	45.7647
1.3548	0.999633	47.4727
1.53025	0.999759	49.2784
1.70521	0.999825	50.6654
1.88512	0.999873	52.0989
2.07253	0.999901	53.226
2.28076	0.999934	54.9613
2.55419	0.99995	56.1912
2.85698	0.999962	57.3603
3.27017	0.999972	58.7623
3.867	0.999983	61.0154
4.56746	0.999993	64.9984
5.02545	0.999998	70.3081
5.49595	1	78.4846
