0.0480412	0.941503	26.6092
0.0577138	0.947585	27.1046
0.0810009	0.95561	27.9043
0.112515	0.962614	28.7142
0.161902	0.970042	29.6658
0.222169	0.976127	30.59
0.307186	0.981298	31.6384
0.42235	0.986029	32.8305
0.567439	0.989688	34.1683
0.722375	0.992244	35.4497
0.929273	0.994473	37.0087
1.16478	0.996044	38.542
1.39065	0.997119	39.964
1.67489	0.997873	41.4729
2.01469	0.998531	43.2089
2.37915	0.998953	44.8712
2.80042	0.99927	46.6769
3.26605	0.999513	48.595
3.71578	0.999673	50.3608
4.17855	0.999788	52.436
4.66236	0.999858	54.2238
5.12188	0.9999	55.8514
5.64266	0.999933	57.6836
6.29728	0.999967	60.7919
6.93116	0.999992	67.8562
7.32234	0.999997	73.3237
7.86554	1	82.5985
