0.0229018	0.974114	28.3445
0.0262103	0.975276	28.603
0.0411706	0.979027	29.4964
0.0659524	0.982747	30.2582
0.103889	0.986265	31.1744
0.154648	0.989421	32.1402
0.224072	0.992036	33.253
0.310496	0.994179	34.4409
0.414896	0.995855	35.7744
0.529177	0.99704	37.0751
0.665863	0.997905	38.5404
0.825074	0.99853	40.0386
0.972604	0.998934	41.3218
1.15398	0.999225	42.7096
1.35575	0.99943	44.0716
1.57654	0.999567	45.3031
1.96342	0.999713	47.0991
2.38506	0.999822	49.0939
2.74425	0.999882	50.8351
3.10868	0.999922	52.6866
3.49833	0.999946	54.278
3.88433	0.999962	55.7595
4.32381	0.999974	57.4027
4.94916	0.999986	60.1232
5.69251	0.999997	66.4369
6.02899	0.999999	70.7884
6.55543	1	79.805
