0.0202793	0.971727	27.9326
0.0243742	0.972749	28.3315
0.0334083	0.974556	28.9018
0.0491863	0.976827	29.5382
0.0781303	0.979037	30.102
0.119707	0.981075	30.6196
0.204101	0.984428	31.4055
0.32899	0.987782	32.3236
0.523683	0.991471	33.5849
0.740739	0.99413	34.9272
0.990116	0.996051	36.39
1.28067	0.997414	38.0079
1.55758	0.998212	39.4995
1.9029	0.998791	41.1325
2.31562	0.999228	43.0754
2.73059	0.999502	44.9782
3.15798	0.999684	46.9313
3.63218	0.999802	48.9242
4.04866	0.999868	50.7108
4.47989	0.99992	52.8512
4.93115	0.999947	54.6336
5.39108	0.999964	56.3591
5.89231	0.999978	58.3629
6.48631	0.99999	61.6721
7.00613	0.999998	69.3191
7.43341	1	75.6457
7.94291	1	84.2692
