0.0138836	0.991513	31.0234
0.0157147	0.991991	31.4411
0.0210339	0.993536	32.5582
0.030163	0.994203	33.0403
0.0412181	0.994965	33.7734
0.0598774	0.995633	34.4186
0.0858293	0.996251	35.2378
0.116932	0.996791	35.8895
0.162424	0.997344	36.6308
0.221615	0.997795	37.3782
0.296331	0.998168	38.1054
0.39681	0.998464	38.8341
0.540748	0.998733	39.6109
0.807434	0.999027	40.7037
1.21321	0.99932	42.2964
1.7297	0.99957	44.3773
2.21871	0.999727	46.4262
2.71875	0.999823	48.3808
3.185	0.999883	50.2451
3.61087	0.999927	52.1715
4.09352	0.999952	53.9269
4.55767	0.999966	55.4866
5.13239	0.999978	57.4083
5.89706	0.99999	60.7646
6.62316	0.999999	69.6943
6.93627	0.999999	72.9873
7.44578	1	82.3753
