0.0241578	0.985235	26.8879
0.0276511	0.986302	27.4577
0.0397248	0.988611	28.6267
0.0571334	0.990522	29.4917
0.0806527	0.992282	30.4498
0.115839	0.994013	31.5047
0.159015	0.995562	32.6156
0.21065	0.996691	33.7418
0.274448	0.997556	34.8712
0.346853	0.998203	36.0185
0.441131	0.998695	37.3596
0.548421	0.999074	38.7111
0.664007	0.999354	40.016
0.808542	0.99954	41.4453
0.984359	0.999692	43.0287
1.17841	0.999795	44.6155
1.39285	0.999864	46.202
1.64951	0.999908	47.8476
1.89514	0.999935	49.3018
2.17848	0.999955	50.9319
2.54	0.999969	52.5919
2.88711	0.999978	54.1492
3.25479	0.999985	55.8005
3.82002	0.999993	58.7289
4.36375	0.999998	64.1191
4.71907	0.999999	68.5704
5.17685	1	76.4801
